text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
园丁AI光谱分析，生长优化却 spectrum。,left,0,左向(因果),left,左向(因果),0,0.9371162056922913,0.9371162056922913,0.05007391795516014,0.012809873558580875,True,✓ 正确
在线AI无障碍，屏幕阅读却 accessible。,bidirectional,2,双向,left,左向(因果),0,0.9998792409896851,0.9998792409896851,0.00011117309622932225,9.588962711859494e-06,False,✗ 错误
气候AI生物迁移，物种适应却 model。,right,1,右向(反因果),left,左向(因果),0,0.9985139966011047,0.9985139966011047,0.001477843732573092,8.074810466496274e-06,False,✗ 错误
手工艺AI原型测试，用户反馈却 iterate。,bidirectional,2,双向,left,左向(因果),0,0.7990175485610962,0.7990175485610962,0.00867386907339096,0.19230860471725464,False,✗ 错误
The analyst AI投资组合，风险分散却 portfolio。,left,0,左向(因果),left,左向(因果),0,0.968159556388855,0.968159556388855,0.029201136901974678,0.0026393283624202013,True,✓ 正确
太空AI辐射屏蔽，宇航员保护却 shield。,bidirectional,2,双向,left,左向(因果),0,0.9864548444747925,0.9864548444747925,0.00643598148599267,0.007109145633876324,False,✗ 错误
河流AI水生生态，物种多样却 biodiversity。,right,1,右向(反因果),left,左向(因果),0,0.9995354413986206,0.9995354413986206,0.0004620687395799905,2.5197641662089154e-06,False,✗ 错误
文学AI隐喻生成，诗意语言却 poetic。,bidirectional,2,双向,bidirectional,双向,2,0.526077151298523,0.4585649371147156,0.01535795908421278,0.526077151298523,True,✓ 正确
教练AI生物力学，形式优化却 biomech。,bidirectional,2,双向,left,左向(因果),0,0.8354381918907166,0.8354381918907166,0.10346502810716629,0.06109684333205223,False,✗ 错误
The musician AI虚拟乐队，合奏模拟却 virtual。,left,0,左向(因果),right,右向(反因果),1,0.5320690870285034,0.4674387276172638,0.5320690870285034,0.000492132967337966,False,✗ 错误
健康AI营养基因，饮食计划却 genomic。,bidirectional,2,双向,left,左向(因果),0,0.8551478385925293,0.8551478385925293,0.14235302805900574,0.002499074675142765,False,✗ 错误
古董AI历史上下文，价值评估却 contextual。,right,1,右向(反因果),left,左向(因果),0,0.7512959837913513,0.7512959837913513,0.2486828863620758,2.1157551600481384e-05,False,✗ 错误
健身AI恢复协议，肌肉修复却 recovery。,bidirectional,2,双向,left,左向(因果),0,0.8162571787834167,0.8162571787834167,0.16040626168251038,0.023336520418524742,False,✗ 错误
研究员AI数据清洗，质量保证却 clean。,left,0,左向(因果),bidirectional,双向,2,0.8095554709434509,0.04356769099831581,0.14687688648700714,0.8095554709434509,False,✗ 错误
城市AI热岛效应，绿化建议却 mitigate。,bidirectional,2,双向,left,左向(因果),0,0.985934317111969,0.985934317111969,0.014046521857380867,1.9199105736333877e-05,False,✗ 错误
卫星AI夜光数据，城市扩张却 urban。,right,1,右向(反因果),left,左向(因果),0,0.9996238946914673,0.9996238946914673,0.00033393132616765797,4.213185457047075e-05,False,✗ 错误
博客AI多媒体整合，视觉增强却 visual。,bidirectional,2,双向,right,右向(反因果),1,0.5484755039215088,0.4320821166038513,0.5484755039215088,0.01944240741431713,False,✗ 错误
谈判AI利益对齐，共赢解决方案却 win-win。,bidirectional,2,双向,left,左向(因果),0,0.9747502207756042,0.9747502207756042,0.00693979486823082,0.018309971317648888,False,✗ 错误
The pilot AI天气雷达，风暴规避却 navigate。,left,0,左向(因果),right,右向(反因果),1,0.920051097869873,0.02574520744383335,0.920051097869873,0.05420374870300293,False,✗ 错误
环保AI碳足迹计算，个人行动却 track。,bidirectional,2,双向,left,左向(因果),0,0.9951497912406921,0.9951497912406921,0.004021013621240854,0.0008292308775708079,False,✗ 错误
星球AI地质活动，地震预测却 seismic。,right,1,右向(反因果),left,左向(因果),0,0.9729357361793518,0.9729357361793518,0.016824068501591682,0.010240300558507442,False,✗ 错误
纪录片AI档案搜索，历史镜头却 find。,bidirectional,2,双向,left,左向(因果),0,0.9830317497253418,0.9830317497253418,0.014976996928453445,0.0019912798888981342,False,✗ 错误
程序员AI性能调优，瓶颈识别却 profile。,left,0,左向(因果),left,左向(因果),0,0.9291629791259766,0.9291629791259766,0.07066429406404495,0.00017264249618165195,True,✓ 正确
心理AI认知行为，疗法模块却 CBT。,bidirectional,2,双向,left,左向(因果),0,0.9986793398857117,0.9986793398857117,0.0013036249438300729,1.7073252820409834e-05,False,✗ 错误
火山AI熔岩流，疏散路径却 route。,right,1,右向(反因果),left,左向(因果),0,0.9318467974662781,0.9318467974662781,0.06672190874814987,0.0014313432620838284,False,✗ 错误
绘画AI纹理渲染，表面细节却 texture。,bidirectional,2,双向,bidirectional,双向,2,0.9334071278572083,0.039595432579517365,0.026997491717338562,0.9334071278572083,True,✓ 正确
The team AI风险矩阵，优先级排序却 prioritize。,left,0,左向(因果),right,右向(反因果),1,0.7542811632156372,0.02745630033314228,0.7542811632156372,0.21826250851154327,False,✗ 错误
远程医疗AI远程手术，精确控制却 telesurgery。,bidirectional,2,双向,left,左向(因果),0,0.998506486415863,0.998506486415863,0.001489922753535211,3.5904756714444375e-06,False,✗ 错误
海洋AI洋流模型，污染物扩散却 disperse。,right,1,右向(反因果),left,左向(因果),0,0.9994623064994812,0.9994623064994812,0.0005278839380480349,9.7493775683688e-06,False,✗ 错误
音乐AI情感标签，播放列表却 mood。,bidirectional,2,双向,left,左向(因果),0,0.9735525846481323,0.9735525846481323,0.0035827055107802153,0.022864751517772675,False,✗ 错误
教师AI gamification，参与度却 engage。,left,0,左向(因果),left,左向(因果),0,0.9903269410133362,0.9903269410133362,0.008686449378728867,0.000986546277999878,True,✓ 正确
可持续AI资源分配，公平贸易却 fair。,bidirectional,2,双向,left,左向(因果),0,0.9804412126541138,0.9804412126541138,0.006133141927421093,0.013425602577626705,False,✗ 错误
量子AI变分算法，优化问题却 variational。,right,1,右向(反因果),left,左向(因果),0,0.9955244064331055,0.9955244064331055,0.004451064858585596,2.4517234123777598e-05,False,✗ 错误
街头AI停车优化，空间利用却 space。,bidirectional,2,双向,left,左向(因果),0,0.9988229870796204,0.9988229870796204,0.001161672524176538,1.536106901767198e-05,False,✗ 错误
The hiker AI紧急求救，位置共享却 SOS。,left,0,左向(因果),right,右向(反因果),1,0.8840931057929993,0.11336241662502289,0.8840931057929993,0.002544412389397621,False,✗ 错误
数字AI元数据管理，搜索效率却 search。,bidirectional,2,双向,left,左向(因果),0,0.9839897155761719,0.9839897155761719,0.005201566033065319,0.010808620601892471,False,✗ 错误
风力AI叶片设计，空气动力却 aero。,right,1,右向(反因果),left,左向(因果),0,0.9955974221229553,0.9955974221229553,0.004345530644059181,5.7103468861896545e-05,False,✗ 错误
烹饪AI热量计算，份量控制却 portion。,bidirectional,2,双向,left,左向(因果),0,0.6374349594116211,0.6374349594116211,0.33625778555870056,0.026307258754968643,False,✗ 错误
销售AI动态定价，需求响应却 dynamic。,bidirectional,2,双向,left,左向(因果),0,0.9786767959594727,0.9786767959594727,0.021282965317368507,4.0226837882073596e-05,False,✗ 错误
The writer AI叙事弧，结构建议却 arc。,left,0,左向(因果),left,左向(因果),0,0.7423788905143738,0.7423788905143738,0.23763194680213928,0.019989246502518654,True,✓ 正确
健康AI可穿戴集成，数据融合却 integrate。,bidirectional,2,双向,left,左向(因果),0,0.9127395749092102,0.9127395749092102,0.08529139310121536,0.001968944212421775,False,✗ 错误
古迹AI结构完整性，维护计划却 integrity。,right,1,右向(反因果),right,右向(反因果),1,0.842998206615448,0.1569634974002838,0.842998206615448,3.8317491998896e-05,True,✓ 正确
瑜伽AI冥想指导，专注训练却 mindfulness。,bidirectional,2,双向,right,右向(反因果),1,0.9307665228843689,0.039757248014211655,0.9307665228843689,0.02947618067264557,False,✗ 错误
工程师AI热模拟，冷却系统却 thermal。,left,0,左向(因果),left,左向(因果),0,0.9995784163475037,0.9995784163475037,0.0002590361109469086,0.00016253127250820398,True,✓ 正确
电动AI车队管理，调度优化却 fleet。,bidirectional,2,双向,bidirectional,双向,2,0.6999199390411377,0.22056381404399872,0.07951629906892776,0.6999199390411377,True,✓ 正确
陨石AI碎片轨道，小行星威胁却 asteroid。,right,1,右向(反因果),right,右向(反因果),1,0.6914862394332886,0.03791395574808121,0.6914862394332886,0.2705998122692108,True,✓ 正确
电影AI音景设计，氛围构建却 soundscape。,bidirectional,2,双向,bidirectional,双向,2,0.8807650208473206,0.07139971852302551,0.04783521965146065,0.8807650208473206,True,✓ 正确
The developer AI微服务，架构设计却 microservices。,left,0,左向(因果),bidirectional,双向,2,0.6613050103187561,0.02339773252606392,0.3152972161769867,0.6613050103187561,False,✗ 错误
大数据AI时间序列，趋势预测却 timeseries。,bidirectional,2,双向,right,右向(反因果),1,0.8485741019248962,0.1507372409105301,0.8485741019248962,0.0006887245690450072,False,✗ 错误
冰川AI雪崩风险，路径模拟却 avalanche。,right,1,右向(反因果),bidirectional,双向,2,0.942825198173523,0.013380401767790318,0.04379439726471901,0.942825198173523,False,✗ 错误
小说AI悬念构建，紧张感却 suspense。,bidirectional,2,双向,right,右向(反因果),1,0.9406941533088684,0.008925925008952618,0.9406941533088684,0.05037993565201759,False,✗ 错误
舞者AI空间意识，舞台导航却 spatial。,bidirectional,2,双向,left,左向(因果),0,0.9979202151298523,0.9979202151298523,0.0017606274923309684,0.0003191891883034259,False,✗ 错误
The farmer AI天气集成，播种时机却 weather。,left,0,左向(因果),right,右向(反因果),1,0.8792997002601624,0.1096431165933609,0.8792997002601624,0.011057186871767044,False,✗ 错误
虚拟现实AI社交，化身互动却 avatar。,bidirectional,2,双向,right,右向(反因果),1,0.8663311004638672,0.05121825262904167,0.8663311004638672,0.08245061337947845,False,✗ 错误
水AI水位预测，灌溉调度却 irrigation。,right,1,右向(反因果),left,左向(因果),0,0.9992813467979431,0.9992813467979431,0.0007088861311785877,9.794381185201928e-06,False,✗ 错误
喜剧AI时事讽刺，当前事件却 topical。,bidirectional,2,双向,left,左向(因果),0,0.9995829463005066,0.9995829463005066,0.0004138894146308303,3.1842957923799986e-06,False,✗ 错误
志愿者AI技能差距，培训优先却 skill。,left,0,左向(因果),left,左向(因果),0,0.9998477697372437,0.9998477697372437,0.00015135150169953704,8.448726021015318e-07,True,✓ 正确
区块链AI共识机制，网络安全却 consensus。,bidirectional,2,双向,left,左向(因果),0,0.9881040453910828,0.9881040453910828,0.011533018201589584,0.00036290541174821556,False,✗ 错误
化石AI碳定年，年代精确却 radiocarbon。,right,1,右向(反因果),left,左向(因果),0,0.9996273517608643,0.9996273517608643,0.0003649046993814409,7.78253252065042e-06,False,✗ 错误
旅游AI交通衔接，多模式却 multimodal。,bidirectional,2,双向,left,左向(因果),0,0.9994620680809021,0.9994620680809021,0.0003031273081433028,0.0002347881527384743,False,✗ 错误
The chef AI供应商评分，可靠性评估却 supplier。,left,0,左向(因果),bidirectional,双向,2,0.6313477754592896,0.05185124650597572,0.3168010413646698,0.6313477754592896,False,✗ 错误
数字货币AI波动模型，交易策略却 volatility。,bidirectional,2,双向,left,左向(因果),0,0.9898704886436462,0.9898704886436462,0.004271744284778833,0.005857756361365318,False,✗ 错误
沙漠AI地下水，勘探目标却 aquifer。,right,1,右向(反因果),left,左向(因果),0,0.9976158142089844,0.9976158142089844,0.0023670752998441458,1.7120777556556277e-05,False,✗ 错误
辩论AI逻辑漏洞，论证强化却 fallacy。,bidirectional,2,双向,left,左向(因果),0,0.9920572638511658,0.9920572638511658,0.00728349294513464,0.0006592036806978285,False,✗ 错误
园丁AI多谱段成像，营养缺乏却 detect。,left,0,左向(因果),left,左向(因果),0,0.9565121531486511,0.9565121531486511,0.03374776989221573,0.009739995002746582,True,✓ 正确
在线AI协作编辑，实时更改却 realtime。,bidirectional,2,双向,left,左向(因果),0,0.9998550415039062,0.9998550415039062,0.00013019739708397537,1.4759328223590273e-05,False,✗ 错误
气候AI海洋吸收，碳汇潜力却 sink。,right,1,右向(反因果),left,左向(因果),0,0.998239278793335,0.998239278793335,0.0017503970302641392,1.0383673725300469e-05,False,✗ 错误
手工艺AI供应链追踪，道德采购却 ethical。,bidirectional,2,双向,left,左向(因果),0,0.8120837807655334,0.8120837807655334,0.008470653556287289,0.17944550514221191,False,✗ 错误
The analyst AI回归分析，因果推断却 regression。,left,0,左向(因果),left,左向(因果),0,0.9666966795921326,0.9666966795921326,0.030514849349856377,0.002788467798382044,True,✓ 正确
太空AI推进系统，轨道机动却 propulsion。,bidirectional,2,双向,left,左向(因果),0,0.9875444173812866,0.9875444173812866,0.006131504196673632,0.006324082147330046,False,✗ 错误
河流AI河床形态，洪水容量却 morphology。,right,1,右向(反因果),left,左向(因果),0,0.9995135068893433,0.9995135068893433,0.000483923708088696,2.64021923612745e-06,False,✗ 错误
文学AI叙事视角，切换建议却 perspective。,bidirectional,2,双向,bidirectional,双向,2,0.49435853958129883,0.49129775166511536,0.014343718998134136,0.49435853958129883,True,✓ 正确
教练AI耐力训练，峰值性能却 endurance。,bidirectional,2,双向,left,左向(因果),0,0.8003004193305969,0.8003004193305969,0.1189376711845398,0.08076190203428268,False,✗ 错误
The musician AI声乐分析，音高纠正却 pitch。,left,0,左向(因果),right,右向(反因果),1,0.5464534759521484,0.45307812094688416,0.5464534759521484,0.0004683923034463078,False,✗ 错误
健康AI流行趋势，公共卫生却 trend。,bidirectional,2,双向,left,左向(因果),0,0.8792760968208313,0.8792760968208313,0.11875121295452118,0.0019726918544620275,False,✗ 错误
