"text","direction"
"订单迟迟不动，直到清关完成","right"
"测试校准设备，马上测试通过","left"
"要效率，更要质量","bidirectional"
"看似通过，其实阈值被调低","right"
"我签署合同，当即签约完成","left"
"今天冷清，明天也许忙碌","bidirectional"
"以为都准备好了，其实合规未通过","right"
"我清点物料，紧接着库存误差消除","left"
"合规严格，创新也不能停","bidirectional"
"成绩很好？原来加权规则变了","right"
"管理员回滚发布，立刻报警解除","left"
"你说简单，我看未必","bidirectional"
"看着都健康——金丝雀说了相反的话","right"
"我导出日志，随后会议开始","left"
"要速度也要安全","bidirectional"
"Quiet dashboards — later we discovered the scanner had paused","right"
"司机确认收货，随后运输发车","left"
"Raise the bar, lower the noise","bidirectional"
"Looks fine? The audit revealed backdated entries","right"
"研究员更新固件，接着指标达标","left"
"Move fast, keep safe","bidirectional"
"Healthy graphs — until the weekend traffic hit","right"
"财务确认收货，接着账目对齐","left"
"Less talk, more tests","bidirectional"
"Everyone relaxed — it turned out the failover had already completed","right"
"无人机采集样本，当即温度回落","left"
"Cut costs, keep quality","bidirectional"
"Green lights everywhere — because monitoring was paused","right"
"我优化查询，随后延迟明显下降","left"
"Fewer metrics, clearer value","bidirectional"
"Quiet? Turns out the pager had died","right"
"质检员校准设备，紧接着测试通过","left"
"Cache aggressively, validate strictly","bidirectional"
"Another bug. Just great.","right"
"司机打印清单，随后订单出库","left"
"Scale up, stay lean","bidirectional"
"会议突然结束——因为客户临时取消","right"
"我备份数据库，立刻服务切换成功","left"
"Fewer metrics, clearer focus","bidirectional"
"以为是网络问题，其实是网关需要更新固件","right"
"运维回滚发布，不久报警解除","left"
"Ship quickly, review carefully","bidirectional"
"Looks fine? The audit revealed backdated entries","right"
"我签署合同，随后签约完成","left"
"We need speed, yet we also need safety","bidirectional"
"A perfect score, until the rubric changed","right"
"管理员导出日志，当即账目对齐","left"
"On the wall hung the painting, and the room felt complete","bidirectional"
"Quiet dashboards? Turns out alerts were muted","right"
"我标注数据，随后数据入库","left"
"Although the budget shrank, delivery stayed on track","bidirectional"
"都怪我？日志才说明是权限缺失","right"
"调度器编排作业，紧接着作业执行","left"
"Not only did QA extend coverage, the pipeline also sped up","bidirectional"
"订单迟迟不动，直到清关完成","right"
"护士安排手术，继而流程进入下一步","left"
"Better metrics, worse UX — fix both","bidirectional"
"看似通过，其实阈值被调低","right"
"我备份数据库，不久网络稳定","left"
"Refactor if necessary, but do no harm","bidirectional"
"Green lights everywhere — because monitoring was paused","right"
"编辑导出日志，转而会议开始","left"
"要数据，更要解释","bidirectional"
"Quiet? Turns out the pager had died","right"
"我合并代码，随后交付推进","left"
"省成本不牺牲体验","bidirectional"
"Everyone relaxed — it turned out the failover had already completed","right"
"测试校准设备，马上测试通过","left"
"要效率，更要质量","bidirectional"
"会议突然取消，我们后来才知道是研究员确认收货","right"
"我签署合同，当即签约完成","left"
"今天冷清，明天也许忙碌","bidirectional"
"Healthy graphs — until the weekend traffic hit","right"
"我清点物料，紧接着库存误差消除","left"
"合规严格，创新也不能停","bidirectional"
"A perfect score, until the rubric changed","right"
"管理员回滚发布，立刻报警解除","left"
"你说简单，我看未必","bidirectional"
"Quiet dashboards — later we discovered the scanner had paused","right"
"我导出日志，随后会议开始","left"
"要速度也要安全","bidirectional"
"Green lights everywhere — because monitoring was paused","right"
"司机确认收货，随后运输发车","left"
"Raise the bar, lower the noise","bidirectional"
"Another bug. Just great.","right"
"研究员更新固件，接着指标达标","left"
"Move fast, keep safe","bidirectional"
"Looks fine? The audit revealed backdated entries","right"
"财务确认收货，接着账目对齐","left"
"Less talk, more tests","bidirectional"
"Quiet? Turns out the pager had died","right"
"无人机采集样本，当即温度回落","left"
"Cut costs, keep quality","bidirectional"
"会议突然结束——因为客户临时取消","right"
"项目延期我们加班赶工","left"
"The alarm triggered and security arrived within minutes","left"
"会议结束大家各自返岗","left"
"数据库崩溃运维紧急重启","left"
"She submitted the form then waited for approval","left"
"快递到了我马上去取","left"
"Traffic cleared so we accelerated","left"
"样品检测完毕实验继续推进","left"
"He clicked save and closed the tab","left"
"温度达标产线开始运转","left"
"The test passed deployment proceeded","left"
"客户投诉处理完毕工单关闭","left"
"备份完成服务器可以重启","left"
"Code reviewed merge approved","left"
"文件上传成功开始解析","left"
"Signal lost reconnection initiated","left"
"预算批准采购立即启动","left"
"Payment confirmed order shipped","left"
"审核通过证书即刻发放","left"
"The scan finished results displayed","left"
"传感器报警工程师赶赴现场","left"
"Library closed students left campus","left"
"订单生成系统自动扣款","left"
"Backup failed admin notified","left"
"考试结束试卷统一上交","left"
"Fire drill started everyone evacuated","left"
"密码错误账号被锁定","left"
"Container crashed orchestrator restarted it","left"
"门禁刷卡记录同步上传","left"
"Inspection done certificate issued","left"
"疫苗接种完护士登记信息","left"
"The wire snapped circuit breaker tripped","left"
"客流量激增商场增派保安","left"
"Quota exceeded requests throttled","left"
"比赛结束裁判宣布成绩","left"
"Sensor malfunction production halted","left"
"油箱见底司机找加油站","left"
"Authentication succeeded token generated","left"
"库存不足系统触发补货流程","left"
"Power outage backup generator activated","left"
"处方开好患者去药房取药","left"
"Download complete installation began","left"
"抵押物评估完贷款进入审批","left"
"Schema migrated application redeployed","left"
"红灯亮起车辆依次停下","left"
"Certificate expired renewal triggered","left"
"航班延误旅客改签其他班次","left"
"Build succeeded artifacts uploaded","left"
"课程结课学生提交作业","left"
"The valve opened fluid started flowing","left"
"合同签署款项按期到账","left"
"Rollback initiated previous version restored","left"
"检查点通过车辆继续前行","left"
"Timeout reached connection dropped","left"
"试用期满员工转正手续办理","left"
"Calibration completed measurements resumed","left"
"押金退还租赁关系终止","left"
"Alert acknowledged on-call engineer paged","left"
